PassengerId,const,Pclass,Sex,SiblingsSpouses,Idioma_Rank,SiblingsSpouses_raiz4,PreTicket_Rank_Titulo_Rank,Pclass_Sex,Sex_Cabin_Letra_Rank_raiz4,Idioma_Rank_Titulo_Expandido_Rank_raiz4,Age_Titulo_Expandido_Rank
892,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,10.552767574476304
893,1.0,3,0,1,12,1.0,48,0,0.0,24.0,57.580088029446586
894,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,19.005727326824058
895,1.0,3,1,0,11,0.0,12,3,1.0,15.556349186104047,8.247414914745098
896,1.0,3,0,1,10,1.0,48,0,0.0,20.87797629929844,31.874937422557068
897,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,4.251470304544343
898,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,34.385834919890925
899,1.0,2,1,1,12,1.0,12,2,1.0,18.781014960879446,11.910051840171409
900,1.0,3,0,0,13,0.0,48,0,0.0,26.77697287079253,24.66446275380444
901,1.0,3,1,2,12,1.189207115002721,2,3,1.0,15.792888155429909,4.802349590220101
902,1.0,3,1,0,5,0.0,12,3,1.0,7.0710678118654755,9.897460461651537
903,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,14.08764165273082
904,1.0,1,0,1,12,1.0,48,0,0.0,24.366518218427167,29.826047358942606
905,1.0,2,1,1,12,1.0,12,2,1.0,15.792888155429909,14.484830761091166
906,1.0,1,0,1,12,1.0,24,0,0.0,24.0,57.580088029446586
907,1.0,2,0,1,2,1.0,56,0,0.0,4.0,29.301095403410468
908,1.0,2,1,0,12,0.0,12,2,1.5650845800732873,16.970562748477143,10.706457751791719
909,1.0,3,1,0,13,0.0,12,3,1.0,18.38477631085024,6.403132786960135
910,1.0,3,0,1,10,1.0,49,0,0.0,19.343364202676693,28.865952201607843
911,1.0,3,0,0,8,0.0,48,0,0.0,16.47813715125694,62.01117584144996
912,1.0,1,1,1,12,1.0,18,1,1.0,17.944185374654644,21.067581055510335
913,1.0,3,1,0,12,0.0,24,3,1.0,25.376910322573536,13.572842656951032
914,1.0,1,0,0,8,0.0,72,0,0.0,16.47813715125694,49.421388816362324
915,1.0,1,1,0,12,0.0,18,1,1.0,18.781014960879446,9.604699180440202
916,1.0,1,0,1,12,1.0,72,0,0.0,22.33451661845039,44.10720708597742
917,1.0,3,1,1,12,1.0,2,3,1.0,17.944185374654644,19.14645383906766
918,1.0,1,0,0,12,0.0,42,0,0.0,25.376910322573536,33.55256570795481
919,1.0,3,1,0,13,0.0,12,3,1.0,18.38477631085024,6.864203318906376
920,1.0,1,1,0,12,0.0,12,1,1.189207115002721,16.970562748477143,12.550739879576682
921,1.0,3,1,2,13,1.189207115002721,12,3,1.0,17.1089621683824,7.423095346238653
922,1.0,2,1,1,12,1.0,14,2,1.0,17.944185374654644,19.14645383906766
